#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.186108E-04 0.235561E+06 0.235561E+06 0.314078E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.669214E+00
0.188449E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.677632E+00
0.190820E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.686155E+00
0.193220E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.694786E+00
0.195650E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314077E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.703525E+00
0.198111E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314076E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.712374E+00
0.200603E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314076E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.721335E+00
0.203126E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314076E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.730408E+00
0.205681E-04 0.235561E+06 0.235561E+06 0.314077E+06 0.314076E+06 0.248027E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.739596E+00
0.208269E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314076E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.748898E+00
0.210888E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314076E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.758318E+00
0.213541E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314076E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.767857E+00
0.216227E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314075E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.777515E+00
0.218947E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314075E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.787295E+00
0.221701E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314075E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.797198E+00
0.224489E-04 0.235561E+06 0.235561E+06 0.314076E+06 0.314075E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.807226E+00
0.227313E-04 0.235561E+06 0.235561E+06 0.314075E+06 0.314075E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.817379E+00
0.230172E-04 0.235561E+06 0.235561E+06 0.314075E+06 0.314074E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.827661E+00
0.233068E-04 0.235561E+06 0.235561E+06 0.314075E+06 0.314074E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.838071E+00
0.235999E-04 0.235561E+06 0.235561E+06 0.314075E+06 0.314074E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.848613E+00
0.238968E-04 0.235561E+06 0.235561E+06 0.314075E+06 0.314074E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.859287E+00
0.241974E-04 0.235561E+06 0.235561E+06 0.314075E+06 0.314074E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.870095E+00
0.245017E-04 0.235561E+06 0.235561E+06 0.314074E+06 0.314074E+06 0.248026E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.881040E+00
0.248099E-04 0.235561E+06 0.235561E+06 0.314074E+06 0.314073E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.892122E+00
0.251220E-04 0.235561E+06 0.235561E+06 0.314074E+06 0.314073E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.903343E+00
0.254380E-04 0.235561E+06 0.235561E+06 0.314074E+06 0.314073E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.914706E+00
0.257579E-04 0.235561E+06 0.235561E+06 0.314074E+06 0.314073E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.926212E+00
0.260819E-04 0.235561E+06 0.235561E+06 0.314073E+06 0.314072E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.937862E+00
0.264100E-04 0.235561E+06 0.235561E+06 0.314073E+06 0.314072E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.949659E+00
0.267422E-04 0.235561E+06 0.235561E+06 0.314073E+06 0.314072E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.961604E+00
0.270786E-04 0.235561E+06 0.235561E+06 0.314073E+06 0.314072E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.973699E+00
0.274192E-04 0.235561E+06 0.235561E+06 0.314072E+06 0.314071E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604304E+00 0.234568E+06 0.234568E+06 0.985947E+00
0.277641E-04 0.235561E+06 0.235561E+06 0.314072E+06 0.314071E+06 0.248025E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.998348E+00
0.281133E-04 0.235561E+06 0.235561E+06 0.314072E+06 0.314071E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.101091E+01
0.284669E-04 0.235561E+06 0.235561E+06 0.314072E+06 0.314071E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.102362E+01
0.288250E-04 0.235561E+06 0.235561E+06 0.314071E+06 0.314070E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.103650E+01
0.291876E-04 0.235561E+06 0.235561E+06 0.314071E+06 0.314070E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.104953E+01
0.295547E-04 0.235561E+06 0.235561E+06 0.314071E+06 0.314070E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.106274E+01
0.299265E-04 0.235561E+06 0.235561E+06 0.314071E+06 0.314069E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.107610E+01
0.303029E-04 0.235561E+06 0.235561E+06 0.314070E+06 0.314069E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.108964E+01
0.306841E-04 0.235561E+06 0.235561E+06 0.314070E+06 0.314069E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.110335E+01
0.310700E-04 0.235561E+06 0.235561E+06 0.314070E+06 0.314068E+06 0.248024E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.111722E+01
0.314608E-04 0.235561E+06 0.235561E+06 0.314069E+06 0.314068E+06 0.248023E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.113128E+01
0.318566E-04 0.235561E+06 0.235561E+06 0.314069E+06 0.314068E+06 0.248023E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.114551E+01
0.322573E-04 0.235561E+06 0.235561E+06 0.314069E+06 0.314067E+06 0.248023E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.115991E+01
0.326630E-04 0.235561E+06 0.235561E+06 0.314068E+06 0.314067E+06 0.248023E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.117450E+01
0.330739E-04 0.235561E+06 0.235561E+06 0.314068E+06 0.314067E+06 0.248023E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.118928E+01
0.334899E-04 0.235561E+06 0.235561E+06 0.314068E+06 0.314066E+06 0.248023E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.120424E+01
0.339111E-04 0.235561E+06 0.235561E+06 0.314067E+06 0.314066E+06 0.248022E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604303E+00 0.234568E+06 0.234568E+06 0.121938E+01
0.343377E-04 0.235561E+06 0.235561E+06 0.314067E+06 0.314065E+06 0.248022E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.123472E+01
0.347696E-04 0.235561E+06 0.235561E+06 0.314067E+06 0.314065E+06 0.248022E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.125025E+01
0.352069E-04 0.235561E+06 0.235561E+06 0.314066E+06 0.314064E+06 0.248022E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.126598E+01
0.356498E-04 0.235561E+06 0.235561E+06 0.314066E+06 0.314064E+06 0.248022E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.128190E+01
0.360982E-04 0.235561E+06 0.235561E+06 0.314065E+06 0.314064E+06 0.248022E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.129803E+01
0.365523E-04 0.235561E+06 0.235561E+06 0.314065E+06 0.314063E+06 0.248021E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.131435E+01
0.370120E-04 0.235561E+06 0.235561E+06 0.314065E+06 0.314063E+06 0.248021E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.133089E+01
0.374776E-04 0.235561E+06 0.235561E+06 0.314064E+06 0.314062E+06 0.248021E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.134763E+01
0.379490E-04 0.235561E+06 0.235561E+06 0.314064E+06 0.314062E+06 0.248021E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.136458E+01
0.384263E-04 0.235561E+06 0.235561E+06 0.314063E+06 0.314061E+06 0.248021E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.138174E+01
0.389097E-04 0.235561E+06 0.235561E+06 0.314063E+06 0.314061E+06 0.248020E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.139912E+01
0.393991E-04 0.235561E+06 0.235561E+06 0.314062E+06 0.314060E+06 0.248020E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.141672E+01
0.398947E-04 0.235561E+06 0.235560E+06 0.314062E+06 0.314060E+06 0.248020E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604302E+00 0.234568E+06 0.234568E+06 0.143454E+01
0.403965E-04 0.235561E+06 0.235560E+06 0.314061E+06 0.314059E+06 0.248020E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604301E+00 0.234568E+06 0.234568E+06 0.145258E+01
0.409046E-04 0.235561E+06 0.235560E+06 0.314061E+06 0.314058E+06 0.248020E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604301E+00 0.234568E+06 0.234568E+06 0.147086E+01
0.414191E-04 0.235561E+06 0.235560E+06 0.314060E+06 0.314058E+06 0.248019E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604301E+00 0.234568E+06 0.234568E+06 0.148936E+01
0.419401E-04 0.235561E+06 0.235560E+06 0.314060E+06 0.314057E+06 0.248019E+06 0.235561E+06 0.235561E+06 0.241249E+06 -0.604301E+00 0.234568E+06 0.234568E+06 0.150809E+01
0.424677E-04 0.235561E+06 0.235560E+06 0.314059E+06 0.314057E+06 0.248019E+06 0.235561E+06 0.235560E+06 0.241249E+06 -0.604301E+00 0.234568E+06 0.234567E+06 0.152706E+01
0.430018E-04 0.235560E+06 0.235560E+06 0.314059E+06 0.314056E+06 0.248019E+06 0.235560E+06 0.235560E+06 0.241249E+06 -0.604301E+00 0.234567E+06 0.234567E+06 0.154627E+01
0.435427E-04 0.235560E+06 0.235560E+06 0.314058E+06 0.314055E+06 0.248018E+06 0.235560E+06 0.235560E+06 0.241249E+06 -0.604301E+00 0.234567E+06 0.234567E+06 0.156572E+01
0.440904E-04 0.235560E+06 0.235560E+06 0.314057E+06 0.314055E+06 0.248018E+06 0.235560E+06 0.235560E+06 0.241249E+06 -0.604301E+00 0.234567E+06 0.234567E+06 0.158541E+01
0.446450E-04 0.235560E+06 0.235560E+06 0.314057E+06 0.314054E+06 0.248018E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604301E+00 0.234567E+06 0.234567E+06 0.160535E+01
0.452066E-04 0.235560E+06 0.235560E+06 0.314056E+06 0.314053E+06 0.248018E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.162554E+01
0.457752E-04 0.235560E+06 0.235560E+06 0.314055E+06 0.314052E+06 0.248017E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.164599E+01
0.463510E-04 0.235560E+06 0.235560E+06 0.314055E+06 0.314052E+06 0.248017E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.166670E+01
0.469340E-04 0.235560E+06 0.235560E+06 0.314054E+06 0.314051E+06 0.248017E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.168766E+01
0.475244E-04 0.235560E+06 0.235560E+06 0.314053E+06 0.314050E+06 0.248016E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.170889E+01
0.481222E-04 0.235560E+06 0.235560E+06 0.314053E+06 0.314049E+06 0.248016E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.173038E+01
0.487275E-04 0.235560E+06 0.235560E+06 0.314052E+06 0.314049E+06 0.248016E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604300E+00 0.234567E+06 0.234567E+06 0.175215E+01
0.493404E-04 0.235560E+06 0.235560E+06 0.314051E+06 0.314048E+06 0.248015E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.177419E+01
0.499610E-04 0.235560E+06 0.235560E+06 0.314050E+06 0.314047E+06 0.248015E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.179650E+01
0.505895E-04 0.235560E+06 0.235560E+06 0.314050E+06 0.314046E+06 0.248015E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.181910E+01
0.512258E-04 0.235560E+06 0.235560E+06 0.314049E+06 0.314045E+06 0.248014E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.184198E+01
0.518701E-04 0.235560E+06 0.235560E+06 0.314048E+06 0.314044E+06 0.248014E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.186515E+01
0.525226E-04 0.235560E+06 0.235560E+06 0.314047E+06 0.314043E+06 0.248014E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.188861E+01
0.531832E-04 0.235560E+06 0.235560E+06 0.314046E+06 0.314042E+06 0.248013E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604299E+00 0.234567E+06 0.234567E+06 0.191236E+01
0.538522E-04 0.235560E+06 0.235560E+06 0.314045E+06 0.314041E+06 0.248013E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604298E+00 0.234567E+06 0.234567E+06 0.193642E+01
0.545296E-04 0.235560E+06 0.235560E+06 0.314044E+06 0.314040E+06 0.248012E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604298E+00 0.234567E+06 0.234567E+06 0.196078E+01
0.552155E-04 0.235560E+06 0.235560E+06 0.314043E+06 0.314039E+06 0.248012E+06 0.235560E+06 0.235560E+06 0.241248E+06 -0.604298E+00 0.234567E+06 0.234567E+06 0.198544E+01
0.559100E-04 0.235560E+06 0.235560E+06 0.314042E+06 0.314038E+06 0.248012E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604298E+00 0.234567E+06 0.234567E+06 0.201041E+01
0.566133E-04 0.235560E+06 0.235560E+06 0.314041E+06 0.314037E+06 0.248011E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604298E+00 0.234567E+06 0.234567E+06 0.203570E+01
0.573254E-04 0.235560E+06 0.235559E+06 0.314040E+06 0.314036E+06 0.248011E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604297E+00 0.234567E+06 0.234567E+06 0.206130E+01
0.580464E-04 0.235560E+06 0.235559E+06 0.314039E+06 0.314035E+06 0.248010E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604297E+00 0.234567E+06 0.234567E+06 0.208723E+01
0.587766E-04 0.235560E+06 0.235559E+06 0.314038E+06 0.314033E+06 0.248010E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604297E+00 0.234567E+06 0.234566E+06 0.211349E+01
0.595159E-04 0.235560E+06 0.235559E+06 0.314037E+06 0.314032E+06 0.248009E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604297E+00 0.234567E+06 0.234566E+06 0.214007E+01
0.602645E-04 0.235560E+06 0.235559E+06 0.314036E+06 0.314031E+06 0.248009E+06 0.235560E+06 0.235560E+06 0.241247E+06 -0.604297E+00 0.234566E+06 0.234566E+06 0.216699E+01
0.610225E-04 0.235560E+06 0.235559E+06 0.314035E+06 0.314030E+06 0.248008E+06 0.235560E+06 0.235559E+06 0.241247E+06 -0.604296E+00 0.234566E+06 0.234566E+06 0.219424E+01
0.617901E-04 0.235559E+06 0.235559E+06 0.314034E+06 0.314028E+06 0.248008E+06 0.235559E+06 0.235559E+06 0.241247E+06 -0.604296E+00 0.234566E+06 0.234566E+06 0.222184E+01
0.625673E-04 0.235559E+06 0.235559E+06 0.314032E+06 0.314027E+06 0.248007E+06 0.235559E+06 0.235559E+06 0.241247E+06 -0.604296E+00 0.234566E+06 0.234566E+06 0.224979E+01
0.633543E-04 0.235559E+06 0.235559E+06 0.314031E+06 0.314026E+06 0.248007E+06 0.235559E+06 0.235559E+06 0.241247E+06 -0.604296E+00 0.234566E+06 0.234566E+06 0.227809E+01
0.641512E-04 0.235559E+06 0.235559E+06 0.314030E+06 0.314024E+06 0.248006E+06 0.235559E+06 0.235559E+06 0.241247E+06 -0.604296E+00 0.234566E+06 0.234566E+06 0.230674E+01
0.649581E-04 0.235559E+06 0.235559E+06 0.314029E+06 0.314023E+06 0.248005E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604295E+00 0.234566E+06 0.234566E+06 0.233576E+01
0.657752E-04 0.235559E+06 0.235559E+06 0.314027E+06 0.314021E+06 0.248005E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604295E+00 0.234566E+06 0.234566E+06 0.236514E+01
0.666026E-04 0.235559E+06 0.235559E+06 0.314026E+06 0.314020E+06 0.248004E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604295E+00 0.234566E+06 0.234566E+06 0.239489E+01
0.674403E-04 0.235559E+06 0.235559E+06 0.314024E+06 0.314018E+06 0.248004E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604294E+00 0.234566E+06 0.234566E+06 0.242501E+01
0.682886E-04 0.235559E+06 0.235559E+06 0.314023E+06 0.314016E+06 0.248003E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604294E+00 0.234566E+06 0.234566E+06 0.245551E+01
0.691476E-04 0.235559E+06 0.235559E+06 0.314021E+06 0.314015E+06 0.248002E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604294E+00 0.234566E+06 0.234566E+06 0.248640E+01
0.700173E-04 0.235559E+06 0.235559E+06 0.314020E+06 0.314013E+06 0.248002E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604294E+00 0.234566E+06 0.234566E+06 0.251767E+01
0.708981E-04 0.235559E+06 0.235558E+06 0.314018E+06 0.314011E+06 0.248001E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604293E+00 0.234566E+06 0.234566E+06 0.254934E+01
0.717898E-04 0.235559E+06 0.235558E+06 0.314017E+06 0.314009E+06 0.248000E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604293E+00 0.234566E+06 0.234566E+06 0.258140E+01
0.726929E-04 0.235559E+06 0.235558E+06 0.314015E+06 0.314008E+06 0.248000E+06 0.235559E+06 0.235559E+06 0.241246E+06 -0.604293E+00 0.234566E+06 0.234565E+06 0.261387E+01
0.736072E-04 0.235559E+06 0.235558E+06 0.314013E+06 0.314006E+06 0.247999E+06 0.235559E+06 0.235559E+06 0.241245E+06 -0.604292E+00 0.234565E+06 0.234565E+06 0.264675E+01
0.745331E-04 0.235559E+06 0.235558E+06 0.314012E+06 0.314004E+06 0.247998E+06 0.235559E+06 0.235558E+06 0.241245E+06 -0.604292E+00 0.234565E+06 0.234565E+06 0.268004E+01
0.754706E-04 0.235558E+06 0.235558E+06 0.314010E+06 0.314002E+06 0.247997E+06 0.235558E+06 0.235558E+06 0.241245E+06 -0.604292E+00 0.234565E+06 0.234565E+06 0.271375E+01
0.764199E-04 0.235558E+06 0.235558E+06 0.314008E+06 0.314000E+06 0.247996E+06 0.235558E+06 0.235558E+06 0.241245E+06 -0.604291E+00 0.234565E+06 0.234565E+06 0.274788E+01
0.773811E-04 0.235558E+06 0.235558E+06 0.314006E+06 0.313998E+06 0.247996E+06 0.235558E+06 0.235558E+06 0.241245E+06 -0.604291E+00 0.234565E+06 0.234565E+06 0.278245E+01
0.783545E-04 0.235558E+06 0.235558E+06 0.314004E+06 0.313996E+06 0.247995E+06 0.235558E+06 0.235558E+06 0.241245E+06 -0.604291E+00 0.234565E+06 0.234565E+06 0.281744E+01
0.793400E-04 0.235558E+06 0.235558E+06 0.314002E+06 0.313993E+06 0.247994E+06 0.235558E+06 0.235558E+06 0.241245E+06 -0.604290E+00 0.234565E+06 0.234565E+06 0.285288E+01
0.803380E-04 0.235558E+06 0.235558E+06 0.314000E+06 0.313991E+06 0.247993E+06 0.235558E+06 0.235558E+06 0.241244E+06 -0.604290E+00 0.234565E+06 0.234565E+06 0.288876E+01
0.813486E-04 0.235558E+06 0.235558E+06 0.313998E+06 0.313989E+06 0.247992E+06 0.235558E+06 0.235558E+06 0.241244E+06 -0.604290E+00 0.234565E+06 0.234565E+06 0.292510E+01
0.823718E-04 0.235558E+06 0.235557E+06 0.313996E+06 0.313987E+06 0.247991E+06 0.235558E+06 0.235558E+06 0.241244E+06 -0.604289E+00 0.234565E+06 0.234565E+06 0.296189E+01
0.834079E-04 0.235558E+06 0.235557E+06 0.313994E+06 0.313984E+06 0.247990E+06 0.235558E+06 0.235558E+06 0.241244E+06 -0.604289E+00 0.234565E+06 0.234564E+06 0.299915E+01
0.844570E-04 0.235558E+06 0.235557E+06 0.313992E+06 0.313982E+06 0.247989E+06 0.235558E+06 0.235558E+06 0.241244E+06 -0.604288E+00 0.234564E+06 0.234564E+06 0.303687E+01
0.855194E-04 0.235558E+06 0.235557E+06 0.313989E+06 0.313979E+06 0.247988E+06 0.235558E+06 0.235558E+06 0.241244E+06 -0.604288E+00 0.234564E+06 0.234564E+06 0.307506E+01
0.865951E-04 0.235558E+06 0.235557E+06 0.313987E+06 0.313976E+06 0.247987E+06 0.235558E+06 0.235557E+06 0.241244E+06 -0.604288E+00 0.234564E+06 0.234564E+06 0.311374E+01
0.876843E-04 0.235557E+06 0.235557E+06 0.313985E+06 0.313974E+06 0.247986E+06 0.235557E+06 0.235557E+06 0.241243E+06 -0.604287E+00 0.234564E+06 0.234564E+06 0.315291E+01
0.887873E-04 0.235557E+06 0.235557E+06 0.313982E+06 0.313971E+06 0.247985E+06 0.235557E+06 0.235557E+06 0.241243E+06 -0.604287E+00 0.234564E+06 0.234564E+06 0.319256E+01
0.899041E-04 0.235557E+06 0.235557E+06 0.313980E+06 0.313968E+06 0.247984E+06 0.235557E+06 0.235557E+06 0.241243E+06 -0.604286E+00 0.234564E+06 0.234564E+06 0.323272E+01
0.910349E-04 0.235557E+06 0.235557E+06 0.313977E+06 0.313965E+06 0.247983E+06 0.235557E+06 0.235557E+06 0.241243E+06 -0.604286E+00 0.234564E+06 0.234564E+06 0.327338E+01
0.921800E-04 0.235557E+06 0.235556E+06 0.313974E+06 0.313962E+06 0.247982E+06 0.235557E+06 0.235557E+06 0.241243E+06 -0.604285E+00 0.234564E+06 0.234564E+06 0.331455E+01
0.933395E-04 0.235557E+06 0.235556E+06 0.313972E+06 0.313959E+06 0.247980E+06 0.235557E+06 0.235557E+06 0.241242E+06 -0.604285E+00 0.234564E+06 0.234563E+06 0.335624E+01
0.945135E-04 0.235557E+06 0.235556E+06 0.313969E+06 0.313956E+06 0.247979E+06 0.235557E+06 0.235557E+06 0.241242E+06 -0.604284E+00 0.234563E+06 0.234563E+06 0.339846E+01
0.957024E-04 0.235557E+06 0.235556E+06 0.313966E+06 0.313953E+06 0.247978E+06 0.235557E+06 0.235557E+06 0.241242E+06 -0.604284E+00 0.234563E+06 0.234563E+06 0.344120E+01
